id,category,series,item,rule_type,rule_display_1,rule_display_2,tearsheet_include,price_list_include,depth,length,width,diameter,height,footboard_height,headboard_height,headboard_width,seat_fabric_yardage,seat_back_height,seat_height,inset
21,UPHOLSTERY,EDMUND,SOFA,SIZES,108 L x 36 D x 28 H (16 SEAT H),22 YDS COM,1,,,108,36,,28,,,,,,,
20,UPHOLSTERY,EDMUND,SOFA,SIZES,96 L x 36 D x 28 H (16 SEAT H),20 YDS COM,1,,,96,36,,28,,,,,,,
19,UPHOLSTERY,EDMUND,SOFA,SIZES,84 L x 36 D x 28 H (16 SEAT H),18 YDS COM,1,,,84,36,,28,,,,,,,
18,UPHOLSTERY,EDMUND,SOFA,SIZES,72 L x 36 D x 28 H (16 SEAT H),16 YDS COM,1,,,72,36,,28,,,,,,,
30,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,108 L x 84 D x 29 H (18 SEAT H),32 YDS COM,1,,38,108,84,,29,,,,,,,
31,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,108 L x 108 D x 29 H (18 SEAT H),34 YDS COM,1,,38,108,108,,29,,,,,,,
35,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,132 L x 132 D x 29 H (18 SEAT H),39 YDS COM,1,,38,132,132,,29,,,,,,,
38,UPHOLSTERY,EDMUND,SOFA,SIZES,132 L x 36 D x 28 H (16 SEAT H),26 YDS COM,,1,36,132,,,28,,,,,,,
34,UPHOLSTERY,EDMUND,SOFA,SIZES,84 L x 36 D x 28 H (16 SEAT H),18 YDS COM,,1,36,84,,,28,,,,,,,
35,UPHOLSTERY,EDMUND,SOFA,SIZES,96 L x 36 D x 28 H (16 SEAT H),20 YDS COM,,1,36,96,,,28,,,,,,,
33,UPHOLSTERY,EDMUND,SOFA,SIZES,72 L x 36 D x 28 H (16 SEAT H),16 YDS COM,,1,36,72,,,28,,,,,,,
36,UPHOLSTERY,EDMUND,SOFA,SIZES,108 L x 36 D x 28 H (16 SEAT H),22 YDS COM,,1,36,108,,,28,,,,,,,
37,UPHOLSTERY,EDMUND,SOFA,SIZES,120 L x 36 D x 28 H (16 SEAT H),24 YDS COM,,1,36,120,,,28,,,,,,,
9,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 60 L X 28 H,,,1,34,60,,,,,,,,,,
2,UPHOLSTERY,ABEL,SOFA,SIZES,29 D X 72 L X 28 H,,,1,29,72,,,,,,,,,,
17,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 60 L X 28 H,,,1,38,60,,,,,,,,,,
3,UPHOLSTERY,ABEL,SOFA,SIZES,29 D X 84 L X 28 H,,,1,29,84,,,,,,,,,,
10,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 72 L X 28 H,,,1,34,72,,,,,,,,,,
45,UPHOLSTERY,ABEL,SOFA,SIZES,66 L x 38 D x 29 H (18 SEAT H),15 YDS COM,,1,38,66,,,29,,,,,,,
18,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 72 L X 28 H,,,1,38,72,,,,,,,,,,
39,UPHOLSTERY,GRANE,SOFA,SIZES,72 L x 42 D x 32 H (17 SEAT H),16 YDS COM,,1,42,72,,,32,,,,,,,
4,UPHOLSTERY,ABEL,SOFA,SIZES,29 D X 96 L X 28 H,,,1,29,96,,,,,,,,,,
11,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 84 L X 28 H,,,1,34,84,,,,,,,,,,
1,UPHOLSTERY,ABEL,SOFA,SIZES,72 L x 38 D x 29 H (18 SEAT H),16 YDS COM,,1,38,72,,,29,,,,,,,
5,UPHOLSTERY,ABEL,SOFA,SIZES,29 D X 108 L X 28 H,,,1,29,108,,,,,,,,,,
19,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 84 L X 28 H,,,1,38,84,,,,,,,,,,
46,UPHOLSTERY,ABEL,SOFA,SIZES,78 L x 38 D x 29 H (18 SEAT H),17 YDS COM,,1,38,78,,,29,,,,,,,
40,UPHOLSTERY,GRANE,SOFA,SIZES,84 L x 42 D x 32 H (17 SEAT H),18 YDS COM,,1,42,84,,,32,,,,,,,
12,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 96 L X 28 H,,,1,34,96,,,,,,,,,,
29,UPHOLSTERY,ABEL,SOFA,SIZES,84 L x 38 D x 29 H (18 SEAT H),17 YDS COM,,1,38,84,,,29,,,,,,,
6,UPHOLSTERY,ABEL,SOFA,SIZES,29 D X 120 L X 28 H,,,1,29,120,,,,,,,,,,
20,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 96 L X 28 H,,,1,38,96,,,,,,,,,,
13,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 108 L X 28 H,,,1,34,108,,,,,,,,,,
47,UPHOLSTERY,ABEL,SOFA,SIZES,90 L x 38 D x 29 H (18 SEAT H),18 YDS COM,,1,38,90,,,29,,,,,,,
41,UPHOLSTERY,GRANE,SOFA,SIZES,96 L x 42 D x 32 H (17 SEAT H),20 YDS COM,,1,42,96,,,32,,,,,,,
7,UPHOLSTERY,ABEL,SOFA,SIZES,29 D X 132 L X 28 H,,,1,29,132,,,,,,,,,,
58,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,66 L x 38 D x 29 H (18 SEAT H),24 YDS COM,,1,38,66,66,,29,,,,,,,
30,UPHOLSTERY,ABEL,SOFA,SIZES,96 L x 38 D x 29 H (18 SEAT H),20 YDS COM,,1,38,96,,,29,,,,,,,
14,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 120 L X 28 H,,,1,34,120,,,,,,,,,,
21,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 108 L X 28 H,,,1,38,108,,,,,,,,,,
48,UPHOLSTERY,ABEL,SOFA,SIZES,102 L x 38 D x 29 H (18 SEAT H),20 YDS COM,,1,38,102,,,29,,,,,,,
8,UPHOLSTERY,ABEL,SOFA,SIZES,29 D X 144 L X 28 H,,,1,29,144,,,,,,,,,,
42,UPHOLSTERY,GRANE,SOFA,SIZES,108 L x 42 D x 32 H (17 SEAT H),22 YDS COM,,1,42,108,,,32,,,,,,,
59,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,72 L x 38 D x 29 H (18 SEAT H),26 YDS COM,,1,38,72,72,,29,,,,,,,
31,UPHOLSTERY,ABEL,SOFA,SIZES,108 L x 38 D x 29 H (18 SEAT H),21 YDS COM,,1,38,108,,,29,,,,,,,
15,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 132 L X 28 H,,,1,34,132,,,,,,,,,,
22,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 120 L X 28 H,,,1,38,120,,,,,,,,,,
49,UPHOLSTERY,ABEL,SOFA,SIZES,114 L x 38 D x 29 H (18 SEAT H),22 YDS COM,,1,38,114,,,29,,,,,,,
43,UPHOLSTERY,GRANE,SOFA,SIZES,120 L x 42 D x 32 H (17 SEAT H),24 YDS COM,,1,42,120,,,32,,,,,,,
60,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,78 L x 38 D x 29 H (18 SEAT H),27 YDS COM,,1,38,78,78,,29,,,,,,,
16,UPHOLSTERY,ABEL,SOFA,SIZES,34 D X 144 L X 28 H,,,1,34,144,,,,,,,,,,
32,UPHOLSTERY,ABEL,SOFA,SIZES,120 L x 38 D x 29 H (18 SEAT H),22 YDS COM,,1,38,120,,,29,,,,,,,
23,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 132 L X 28 H,,,1,38,132,,,,,,,,,,
44,UPHOLSTERY,GRANE,SOFA,SIZES,132 L x 42 D x 32 H (17 SEAT H),26 YDS COM,,1,42,132,,,32,,,,,,,
63,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,96 L x 38 D x 29 H (18 SEAT H),29 YDS COM,,1,38,96,72,,29,,,,,,,
61,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,84 L x 38 D x 29 H (18 SEAT H),29 YDS COM,,1,38,84,84,,29,,,,,,,
50,UPHOLSTERY,ABEL,SOFA,SIZES,132 L x 38 D x 29 H (18 SEAT H),24 YDS COM,,1,38,132,,,29,,,,,,,
24,UPHOLSTERY,ABEL,SOFA,SIZES,38 D X 144 L X 28 H,,,1,38,144,,,,,,,,,,
65,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,102 L x 38 D x 29 H (18 SEAT H),29 YDS COM,,1,38,102,72,,29,,,,,,,
62,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,90 L x 38 D x 29 H (18 SEAT H),30 YDS COM,,1,38,90,90,,29,,,,,,,
51,UPHOLSTERY,ABEL,SOFA,SIZES,144 L x 38 D x 29 H (18 SEAT H),26 YDS COM,,1,38,144,,,29,,,,,,,
52,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,108 L x 38 D x 29 H (18 SEAT H),32 YDS COM,,1,38,108,84,,29,,,,,,,
54,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,120 L x 38 D x 29 H (18 SEAT H),34 YDS COM,,1,38,120,72,,29,,,,,,,
64,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,96 L x 38 D x 29 H (18 SEAT H),32 YDS COM,,1,38,96,96,,29,,,,,,,
66,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,102 L x 38 D x 29 H (18 SEAT H),33 YDS COM,,1,38,102,96,,29,,,,,,,
67,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,114 L x 38 D x 29 H (18 SEAT H),33 YDS COM,,1,38,114,84,,29,,,,,,,
56,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,132 L x 38 D x 29 H (18 SEAT H),36 YDS COM,,1,38,132,72,,29,,,,,,,
53,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,108 L x 38 D x 29 H (18 SEAT H),34 YDS COM,,1,38,108,108,,29,,,,,,,
68,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,114 L x 38 D x 29 H (18 SEAT H),36 YDS COM,,1,38,114,114,,29,,,,,,,
69,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,144 L x 38 D x 29 H (18 SEAT H),36 YDS COM,,1,38,144,84,,29,,,,,,,
55,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,120 L x 38 D x 29 H (18 SEAT H),35 YDS COM,,1,38,120,120,,29,,,,,,,
57,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,132 L x 38 D x 29 H (18 SEAT H),39 YDS COM,,1,38,132,132,,29,,,,,,,
70,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,144 L x 38 D x 29 H (18 SEAT H),45 YDS COM,,1,38,144,144,,29,,,,,,,
