id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
1867,"console tables","AXEL","CONSOLE TABLE","Frame","CHAR","","","","","1000","0","Frame","","","1","CHAR",""
1866,"console tables","AXEL","CONSOLE TABLE","Frame","CLARO WALNUT","","","","","2000","0","Frame","","","1","CLARO WALNUT",""
1868,"console tables","AXEL","CONSOLE TABLE","Frame","OXIDIZED TIGER MAPLE","","","","","2000","0","Frame","","","1","OXIDIZED TIGER MAPLE",""
1862,"console tables","AXEL","CONSOLE TABLE","Length","60","","","12300","","","1","SIZES","60 L X 15 D X 30 H","","1","60 L X 15 D X 30 H",""
1863,"console tables","AXEL","CONSOLE TABLE","Length","72","","","13000","","","1","SIZES","72 L X 15 D X 30 H","","1","72 L X 15 D X 30 H",""
1864,"console tables","AXEL","CONSOLE TABLE","Length","84","","","13500","","","1","SIZES","84 L X 15 D X 30 H","","1","84 L X 15 D X 30 H",""
1865,"console tables","AXEL","CONSOLE TABLE","Length","96","","","14300","","","1","SIZES","96 L X 15 D X 30 H","","1","96 L X 15 D X 30 H",""
503,"shelving","AXEL","SHELF","Finish","CLARO WALNUT","","","","","2000","0","Finish","","","1","CLARO WALNUT",""
498,"shelving","AXEL","SHELF","Length","36","","","10600","","","1","SIZES","36 W X 18 D X 80 H","","1","36 W X 18 D X 80 H",""
499,"shelving","AXEL","SHELF","Length","48","","","11900","","","1","SIZES","48 W X 18 D X 80 H","","1","48 W X 18 D X 80 H",""
500,"shelving","AXEL","SHELF","Length","60","","","13000","","","1","SIZES","60 W X 18 D X 80 H","","1","60 W X 18 D X 80 H",""
501,"shelving","AXEL","SHELF","Length","72","","","14700","","","1","SIZES","72 W X 18 D X 80 H","","1","72 W X 18 D X 80 H",""
502,"shelving","AXEL","SHELF","Length","84","","","16700","","","1","SIZES","84 W X 18 D X 80 H","","1","84 W X 18 D X 80 H",""
1892,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","44","Width","56","17000","","","1","SIZES","44 X 56","","0","",""
1894,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","49","Width","63","19000","","","1","SIZES","49 X 63","","0","",""
1893,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","56","Width","44","17000","","","0","","","","0","",""
1896,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","58","Width","66","22000","","","1","SIZES","58 X 66","","0","",""
1898,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","58","Width","82","26000","","","1","SIZES","58 X 82","","0","",""
1895,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","63","Width","49","19000","","","0","","","","0","",""
1897,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","66","Width","58","22000","","","0","","","","0","",""
1899,"puzzles","BATHER","HAND-PAINTED JIGSAW PUZZLE","Height","82","Width","58","26000","","","0","","","","0","",""
1587,"seating","BERIN","CLUB CHAIR","any","","","","9200","","","1","SIZES","27 W X 27 D X 31 H (18 SEAT H)","3 YDS COM","1","27 W X 27 D X 31 H (18 SEAT H)","3 YDS COM"
3307,"lighting","BLOUD","CHANDELIER","ANY","","","","","(([size]*5000)+8000)*1.05","","0","","","","1","",""
3470,"dining tables","BRON","DINING TABLE","butterflies","1 BLACKENED BRONZE BUTTERFLY","","","","","400","0","butterflies","","","1","1 BRONZE BUTTERFLY",""
3471,"dining tables","BRON","DINING TABLE","butterflies","1 DIRTY BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 DIRTY BRONZE BUTTERFLY",""
3472,"dining tables","BRON","DINING TABLE","butterflies","1 NATURAL BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 NATURAL BRONZE BUTTERFLY",""
3473,"dining tables","BRON","DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
3474,"dining tables","BRON","DINING TABLE","butterflies","2-3 BLACKENED BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","1","2-3 BRONZE BUTTERFLIES",""
3475,"dining tables","BRON","DINING TABLE","butterflies","2-3 DIRTY BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 DIRTY BRONZE BUTTERFLIES",""
3476,"dining tables","BRON","DINING TABLE","butterflies","2-3 NATURAL BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 NATURAL BRONZE BUTTERFLIES",""
3477,"dining tables","BRON","DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
3478,"dining tables","BRON","DINING TABLE","butterflies","4-6 BLACKENED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","4-6 BRONZE BUTTERFLIES",""
3479,"dining tables","BRON","DINING TABLE","butterflies","4-6 DIRTY BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 DIRTY BRONZE BUTTERFLIES",""
3480,"dining tables","BRON","DINING TABLE","butterflies","4-6 NATURAL BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 NATURAL BRONZE BUTTERFLIES",""
3481,"dining tables","BRON","DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
3482,"dining tables","BRON","DINING TABLE","Diameter","42","","","11900","","","1","SIZES","42 DIAMETER X 29 H","","1","42 DIAMETER X 29 H",""
3483,"dining tables","BRON","DINING TABLE","Diameter","48","","","13000","","","1","SIZES","48 DIAMETER X 29 H","","1","48 DIAMETER X 29 H",""
3484,"dining tables","BRON","DINING TABLE","Diameter","54","","","14300","","","1","SIZES","54 DIAMETER X 29 H","","1","54 DIAMETER X 29 H",""
3485,"dining tables","BRON","DINING TABLE","Diameter","60","","","15400","","","1","SIZES","60 DIAMETER X 29 H","","1","60 DIAMETER X 29 H",""
3486,"dining tables","BRON","DINING TABLE","Diameter","66","","","17900","","","1","SIZES","66 DIAMETER X 29 H","","1","66 DIAMETER X 29 H",""
3487,"dining tables","BRON","DINING TABLE","Diameter","72","","","22700","","","1","SIZES","72 DIAMETER X 29 H","","1","72 DIAMETER X 29 H",""
3488,"dining tables","BRON","DINING TABLE","Diameter","84","","","33600","","","1","SIZES","84 DIAMETER X 29 H","","1","84 DIAMETER X 29 H",""
3489,"dining tables","BRON","DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
3490,"dining tables","BRON","DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
3491,"dining tables","BRON","DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
3492,"dining tables","BRON","DINING TABLE","TOP","CHAR ASH","","","","","1500","0","TOP","","","1","CHAR ASH",""
3493,"dining tables","BRON","DINING TABLE","TOP","CHAR MAPLE","","","","","1500","0","TOP","","","1","CHAR MAPLE",""
3494,"dining tables","BRON","DINING TABLE","TOP","CHAR SYCAMORE","","","","","1500","0","TOP","","","1","CHAR SYCAMORE",""
3495,"dining tables","BRON","DINING TABLE","top","CLARO WALNUT","","","","","2000","0","top","","","1","CLARO WALNUT",""
3496,"dining tables","BRON","DINING TABLE","top","OXIDIZED TIGER MAPLE","","","","","2000","0","top","","","1","OXIDIZED TIGER MAPLE",""
2857,"storage","BRONZE","ARMOIRE","CONFIGURATION","CABINET ON LEFT, THREE STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2853,"storage","BRONZE","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2855,"storage","BRONZE","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2856,"storage","BRONZE","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, THREE STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2852,"storage","BRONZE","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2854,"storage","BRONZE","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2858,"storage","BRONZE","ARMOIRE","CONFIGURATION","SIX STANDARD DRAWERS, TWO BI-FOLD CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2846,"storage","BRONZE","ARMOIRE","HEIGHT","22","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS","19800","","","0","SIZES","48 X 22 X 28 H","","0","48 X 22 X 28 H -",""
2845,"storage","BRONZE","ARMOIRE","HEIGHT","22","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS","19800","","","1","SIZES","48 X 22 X 24 H","TWO STANDARD DRAWERS, ONE CABINET","1","48 X 22 X 24 H -","2 STD / 1 CAB"
2848,"storage","BRONZE","ARMOIRE","HEIGHT","28","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","21000","","","0","SIZES","48 X 22 X 30 H","","0","48 X 22 X 30 H -",""
2847,"storage","BRONZE","ARMOIRE","HEIGHT","28","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","21000","","","1","SIZES","48 X 22 X 30 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, ONE CABINET","1","48 X 22 X 30 H -","2 STD / 1 SHLW / 1 CAB"
2850,"storage","BRONZE","ARMOIRE","HEIGHT","32","CONFIGURATION","CABINET ON LEFT, THREE STANDARD DRAWERS","22200","","","0","SIZES","48 X 22 X 34 H","","0","48 X 22 X 34 H -",""
2849,"storage","BRONZE","ARMOIRE","HEIGHT","32","CONFIGURATION","CABINET ON RIGHT, THREE STANDARD DRAWERS","22200","","","1","SIZES","48 X 22 X 34 H","THREE STANDARD DRAWERS, ONE CABINET","1","48 X 22 X 34 H -","3 STD / 1 CAB"
2851,"storage","BRONZE","ARMOIRE","HEIGHT","84","CONFIGURATION","SIX STANDARD DRAWERS, TWO BI-FOLD CABINETS","37200","","","0","SIZES","48 X 22 X 84 H","SIX STANDARD DRAWERS, TWO BI-FOLD CABINETS","0","48 X 22 X 84 H -","6 STD / 2 BI-FOLD CAB"
2865,"storage","BRONZE","BUREAU","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2864,"storage","BRONZE","BUREAU","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2866,"storage","BRONZE","BUREAU","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE",""
2859,"storage","BRONZE","BUREAU","LENGTH","61","","","22200","","","0","","","","0","",""
3389,"storage","BRONZE","BUREAU","LENGTH","61","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","22200","","","1","SIZES","61 X 22 X 30 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","61 X 22 X 30 H -","2 STD / 1 SHLW / 2 CAB"
2860,"storage","BRONZE","BUREAU","LENGTH","67","","","22200","","","0","","","","0","",""
3390,"storage","BRONZE","BUREAU","LENGTH","67","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","22200","","","1","SIZES","67 X 22 X 30 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","67 X 22 X 30 H -","2 STD / 1 SHLW / 2 CAB"
2861,"storage","BRONZE","BUREAU","LENGTH","78","","","23700","","","0","","","","0","",""
3391,"storage","BRONZE","BUREAU","LENGTH","78","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","23700","","","1","SIZES","78 X 22 X 30 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","78 X 22 X 30 H -","2 STD / 1 SHLW / 2 CAB"
2862,"storage","BRONZE","BUREAU","LENGTH","85","","","30200","","","0","","","","0","",""
3392,"storage","BRONZE","BUREAU","LENGTH","85","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","30200","","","1","SIZES","85 X 22 X 30 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWER, TWO CABINETS","1","85 X 22 X 30 H -","4 STD / 2 SHLW / 2 CAB"
2863,"storage","BRONZE","BUREAU","LENGTH","95","","","30200","","","0","","","","0","",""
3393,"storage","BRONZE","BUREAU","LENGTH","95","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","30200","","","1","SIZES","95 X 22 X 30 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWER, TWO CABINETS","1","95 X 22 X 30 H -","4 STD / 2 SHLW / 2 CAB"
2869,"storage","BRONZE","CABINET","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE","NATURAL BRONZE"
2868,"storage","BRONZE","CABINET","SHORTHAND HEIGHT","BUR","","","17500","","","0","","","","0","",""
3395,"storage","BRONZE","CABINET","SHORTHAND HEIGHT","BUR","CONFIGURATION","TWO CABINETS","17500","","","1","SIZES","42 X 22 X 24 H","TWO CABINETS","1","42 X 22 X 24 H -","2 CAB"
2867,"storage","BRONZE","CABINET","SHORTHAND HEIGHT","STD","","","15600","","","0","","","","0","",""
3394,"storage","BRONZE","CABINET","SHORTHAND HEIGHT","STD","CONFIGURATION","TWO CABINETS","15600","","","1","SIZES","42 X 22 X 30 H","TWO CABINETS","1","42 X 22 X 30 H -","2 CAB"
2885,"storage","BRONZE","CREDENZA","CONFIGURATION","FOUR SPLIT-TOP DRAWERS, TWO STANDARD DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
2883,"storage","BRONZE","CREDENZA","CONFIGURATION","FOUR SPLIT-TOP DRAWERS, TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2882,"storage","BRONZE","CREDENZA","CONFIGURATION","FOUR STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2884,"storage","BRONZE","CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","","","","","2000","0","","","","0","",""
2881,"storage","BRONZE","CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2880,"storage","BRONZE","CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2886,"storage","BRONZE","CREDENZA","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE",""
2871,"storage","BRONZE","CREDENZA","LENGTH","61","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","20300","","","0","SIZES","","","0","",""
2870,"storage","BRONZE","CREDENZA","LENGTH","61","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","20300","","","1","SIZES","61 X 22 X 24 H","TWO STANDARD DRAWERS, TWO CABINETS","1","61 X 22 X 24 H -","2 STD / 2 CAB"
2873,"storage","BRONZE","CREDENZA","LENGTH","67","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","20300","","","0","SIZES","","","0","",""
2872,"storage","BRONZE","CREDENZA","LENGTH","67","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","20300","","","1","SIZES","67 X 22 X 24 H","TWO STANDARD DRAWERS, TWO CABINETS","1","67 X 22 X 24 H -","2 STD / 2 CAB"
2875,"storage","BRONZE","CREDENZA","LENGTH","78","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","21700","","","0","SIZES","","","0","",""
2874,"storage","BRONZE","CREDENZA","LENGTH","78","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","21700","","","1","SIZES","78 X 22 X 24 H","TWO STANDARD DRAWERS, TWO CABINETS","1","78 X 22 X 24 H -","2 STD / 2 CAB"
2877,"storage","BRONZE","CREDENZA","LENGTH","85","CONFIGURATION","FOUR SPLIT-TOP DRAWERS, TWO STANDARD DRAWERS, TWO CABINETS","26800","","","0","SIZES","","","0","",""
2876,"storage","BRONZE","CREDENZA","LENGTH","85","CONFIGURATION","FOUR STANDARD DRAWERS, TWO CABINETS","26800","","","1","SIZES","85 X 22 X 24 H","FOUR STANDARD DRAWERS, TWO CABINETS","1","85 X 22 X 24 H -","4 STD / 2 CAB"
2879,"storage","BRONZE","CREDENZA","LENGTH","95","CONFIGURATION","FOUR SPLIT-TOP DRAWERS, TWO STANDARD DRAWERS, TWO CABINETS","26800","","","0","SIZES","","","0","",""
2878,"storage","BRONZE","CREDENZA","LENGTH","95","CONFIGURATION","FOUR STANDARD DRAWERS, TWO CABINETS","26800","","","1","SIZES","95 X 22 X 24 H","FOUR STANDARD DRAWERS, TWO CABINETS","1","95 X 22 X 24 H -","4 STD / 2 CAB"
2891,"storage","BRONZE","DRAWER","CONFIGURATION","ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
2895,"storage","BRONZE","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS","","","","","1000","0","","","","0","",""
2892,"storage","BRONZE","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2896,"storage","BRONZE","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","1000","0","","","","0","",""
2894,"storage","BRONZE","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2893,"storage","BRONZE","DRAWER","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2897,"storage","BRONZE","DRAWER","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE",""
2898,"storage","BRONZE","DRAWER","EXTERIOR","SILVER-PLATED BRONZE","","","","","7500","0","EXTERIOR","","","1","SILVER-PLATED BRONZE",""
2888,"storage","BRONZE","DRAWER","LENGTH","25","HEIGHT","17","10200","","","1","SIZES","25 X 15 X 17 H","TWO STANDARD DRAWERS","1","25 X 15 X 17 H -","2 STD DRW"
2887,"storage","BRONZE","DRAWER","LENGTH","25","HEIGHT","9","9000","","","1","SIZES","25 X 15 X 9 H","ONE STANDARD DRAWER","1","25 X 15 X 9 H -","1 STD DRW"
2890,"storage","BRONZE","DRAWER","LENGTH","35","HEIGHT","17","11000","","","1","SIZES","35 X 15 X 17 H","TWO STANDARD DRAWERS","1","35 X 15 X 17 H -","2 STD DRW"
2889,"storage","BRONZE","DRAWER","LENGTH","35","HEIGHT","9","10200","","","1","SIZES","35 X 15 X 9 H","ONE STANDARD DRAWER","1","35 X 15 X 9 H -","1 STD DRW"
2903,"storage","BRONZE","DRAWER (PAIR)","CONFIGURATION","ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2907,"storage","BRONZE","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS","","","","","2000","0","","","","0","",""
2904,"storage","BRONZE","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2908,"storage","BRONZE","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","2000","0","","","","0","",""
2906,"storage","BRONZE","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2905,"storage","BRONZE","DRAWER (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2909,"storage","BRONZE","DRAWER (PAIR)","EXTERIOR","NATURAL BRONZE","","","","","7500","0","","","","0","",""
2910,"storage","BRONZE","DRAWER (PAIR)","EXTERIOR","SILVER-PLATED BRONZE","","","","","7500","0","","","","0","",""
2900,"storage","BRONZE","DRAWER (PAIR)","LENGTH","25","HEIGHT","17","19800","","","0","SIZES","","","0","",""
2899,"storage","BRONZE","DRAWER (PAIR)","LENGTH","25","HEIGHT","9","17500","","","0","SIZES","","","0","",""
2902,"storage","BRONZE","DRAWER (PAIR)","LENGTH","35","HEIGHT","17","21000","","","0","SIZES","","","0","",""
2901,"storage","BRONZE","DRAWER (PAIR)","LENGTH","35","HEIGHT","9","19800","","","0","SIZES","","","0","",""
2922,"storage","BRONZE","DRESSER","CONFIGURATION","FOUR STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2923,"storage","BRONZE","DRESSER","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2924,"storage","BRONZE","DRESSER","CONFIGURATION","SIX STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2920,"storage","BRONZE","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2921,"storage","BRONZE","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2925,"storage","BRONZE","DRESSER","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE",""
2911,"storage","BRONZE","DRESSER","LENGTH","35","HEIGHT","34","17100","","","1","SIZES","35 X 22 X 34 H","THREE STANDARD DRAWERS","1","35 X 22 X 34 H -","3 STD DRW"
2912,"storage","BRONZE","DRESSER","LENGTH","35","HEIGHT","40","19100","","","1","SIZES","35 X 22 X 40 H","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","1","35 X 22 X 40 H -","3 STD / 1 SHLW"
3404,"storage","BRONZE","DRESSER","LENGTH","35","HEIGHT","44","19400","","","1","SIZES","35 X 22 X 44 H","FOUR STANDARD DRAWERS","0","35 X 22 X 44 H -","4 STD DRW"
2913,"storage","BRONZE","DRESSER","LENGTH","48","HEIGHT","34","18300","","","1","SIZES","48 X 22 X 34 H","SIX STANDARD DRAWERS","1","48 X 22 X 34 H -","6 STD DRW"
2914,"storage","BRONZE","DRESSER","LENGTH","48","HEIGHT","40","20300","","","1","SIZES","48 X 22 X 40 H","SIX STANDARD DRAWERS, TWO SHALLOW DRAWERS","1","48 X 22 X 40 H -","6 STD / 2 SHLW"
3405,"storage","BRONZE","DRESSER","LENGTH","48","HEIGHT","44","20600","","","1","SIZES","48 X 22 X 44 H","EIGHT STANDARD DRAWERS","0","48 X 22 X 44 H -","8 STD DRW"
2915,"storage","BRONZE","DRESSER","LENGTH","61","HEIGHT","34","19400","","","1","SIZES","61 X 22 X 34 H","SIX STANDARD DRAWERS","1","61 X 22 X 34 H -","6 STD DRW"
